hierarchy,model,fold,horizon,seed,path,sha256
memory_um,dlinear,1,8,1,/Users/fgtek002/TimeTrack/results/final/robustness/03_dlinear_seed_robustness/metrics/predictions/base__memory_um__f1__h8__dlinear__s1.npz,fe87e3e50d5871f1b72881175ded9e6f5ce9fe34438011aef46db2885e28e4f4
memory_um,dlinear,1,8,2,/Users/fgtek002/TimeTrack/results/final/robustness/03_dlinear_seed_robustness/metrics/predictions/base__memory_um__f1__h8__dlinear__s2.npz,8f6959a72e148576ea7e8ce78525f720135abb194b512f2803f7db0ee2406050
memory_um,dlinear,1,16,0,/Users/fgtek002/TimeTrack/results/final/packs/02_memory_dlinear/metrics/predictions/base__memory_um__f1__h16__dlinear__s0.npz,799e4b685f001239ca33ed6f0aafe36c663dba6cb764c6b3dd208bd7e6268523
memory_um,dlinear,1,16,1,/Users/fgtek002/TimeTrack/results/final/robustness/03_dlinear_seed_robustness/metrics/predictions/base__memory_um__f1__h16__dlinear__s1.npz,7f2e753ab6b0a087d9554a70ade043b98a6c96bb6cffaf58718f39c1ba824497
memory_um,dlinear,1,16,2,/Users/fgtek002/TimeTrack/results/final/robustness/03_dlinear_seed_robustness/metrics/predictions/base__memory_um__f1__h16__dlinear__s2.npz,c172a08f33447e0238fdac124fe4f1fb2ee0557d437e41c35174c42f48916276
memory_um,dlinear,2,1,0,/Users/fgtek002/TimeTrack/results/final/packs/02_memory_dlinear/metrics/predictions/base__memory_um__f2__h1__dlinear__s0.npz,b932785553ec1a76931b79781c66a6cbe00ef9f6065b61a9f90156f1b81c0ad9
memory_um,dlinear,2,1,1,/Users/fgtek002/TimeTrack/results/final/robustness/03_dlinear_seed_robustness/metrics/predictions/base__memory_um__f2__h1__dlinear__s1.npz,387d61823b487a74d275d6718aeb79550f50c850023cc8926f7ce3422f161118
memory_um,dlinear,2,1,2,/Users/fgtek002/TimeTrack/results/final/robustness/03_dlinear_seed_robustness/metrics/predictions/base__memory_um__f2__h1__dlinear__s2.npz,96f9688b09fd6ed24ac36931988566cfafd60be258a48abffe717c347aba3b05
memory_um,dlinear,2,8,0,/Users/fgtek002/TimeTrack/results/final/packs/02_memory_dlinear/metrics/predictions/base__memory_um__f2__h8__dlinear__s0.npz,2db932afcad0a2739fdd8a6c975d7896917111fa9724c0eeaebd409d093ddf89
memory_um,dlinear,2,8,1,/Users/fgtek002/TimeTrack/results/final/robustness/03_dlinear_seed_robustness/metrics/predictions/base__memory_um__f2__h8__dlinear__s1.npz,ce91c8c17411c5620962da5379924e642d7044f3a1ce2ed9d319c2a5e3179b72
memory_um,dlinear,2,8,2,/Users/fgtek002/TimeTrack/results/final/robustness/03_dlinear_seed_robustness/metrics/predictions/base__memory_um__f2__h8__dlinear__s2.npz,293f022e3ada881c1df6827013561a557c5991b87825cc07be8a555692c5c725
memory_um,dlinear,2,16,0,/Users/fgtek002/TimeTrack/results/final/packs/02_memory_dlinear/metrics/predictions/base__memory_um__f2__h16__dlinear__s0.npz,45b257b65bc01312755d75a53de29b565afd8d837bd53ba402b13ecbd39921a8
memory_um,dlinear,2,16,1,/Users/fgtek002/TimeTrack/results/final/robustness/03_dlinear_seed_robustness/metrics/predictions/base__memory_um__f2__h16__dlinear__s1.npz,2c6c3ae697e6dbc31b0df0e1b947f02ceed5cd2b2fcafb0cd7a33ab63913518f
memory_um,dlinear,2,16,2,/Users/fgtek002/TimeTrack/results/final/robustness/03_dlinear_seed_robustness/metrics/predictions/base__memory_um__f2__h16__dlinear__s2.npz,9aee9e0fb3635182e8d1fd525f53b89f7ce5c2187bedbbbd5db21bd591305679
memory_um,ewma,0,1,0,/Users/fgtek002/TimeTrack/results/final/robustness/01_ewma_baselines/metrics/predictions/base__memory_um__f0__h1__ewma__s0.npz,365a27e6e0bc716305677f550d0c130d8ba153e7f00e0f62bc3372a6b116e7ec
memory_um,ewma,0,8,0,/Users/fgtek002/TimeTrack/results/final/robustness/01_ewma_baselines/metrics/predictions/base__memory_um__f0__h8__ewma__s0.npz,b95a08dd1cf38e1a09636ab46c9f28b40c24c54a3e4d62e2c5e3c96b1a2005cf
memory_um,ewma,0,16,0,/Users/fgtek002/TimeTrack/results/final/robustness/01_ewma_baselines/metrics/predictions/base__memory_um__f0__h16__ewma__s0.npz,0896b621c80f625ffad8989db004048da3dde2a33599f23936fc6c60ea2800c9
memory_um,ewma,1,1,0,/Users/fgtek002/TimeTrack/results/final/robustness/01_ewma_baselines/metrics/predictions/base__memory_um__f1__h1__ewma__s0.npz,550ff5b9f65f126b67fcfd85ee93fe0108630827d185fad51e542256374d46e1
memory_um,ewma,1,8,0,/Users/fgtek002/TimeTrack/results/final/robustness/01_ewma_baselines/metrics/predictions/base__memory_um__f1__h8__ewma__s0.npz,a9b552c21076a39f890609b154f1a06154a89b390d30bc6391beb76914bb8d4e
memory_um,ewma,1,16,0,/Users/fgtek002/TimeTrack/results/final/robustness/01_ewma_baselines/metrics/predictions/base__memory_um__f1__h16__ewma__s0.npz,58d7e4807d11b5ff95d06f19af1b9831d458a32e160bc23c0e42b1bc1788f06a
memory_um,ewma,2,1,0,/Users/fgtek002/TimeTrack/results/final/robustness/01_ewma_baselines/metrics/predictions/base__memory_um__f2__h1__ewma__s0.npz,fc62977418936ed442b1419941943a1b9c9677123de303af4c482b902f40abda
memory_um,ewma,2,8,0,/Users/fgtek002/TimeTrack/results/final/robustness/01_ewma_baselines/metrics/predictions/base__memory_um__f2__h8__ewma__s0.npz,f34a2036620c9f071d5299c735eae7e69d500da35566802250b739e1401ada74
memory_um,ewma,2,16,0,/Users/fgtek002/TimeTrack/results/final/robustness/01_ewma_baselines/metrics/predictions/base__memory_um__f2__h16__ewma__s0.npz,3ebf82db7c5cd0cfa3666a06560e943c754fadfe6460157bd2ae69e2ee0a5a4b
memory_um,persistence,0,1,0,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f0__h1__persistence__s0.npz,f93ca5b1f8494d2e4482e9fbbe500d0d7c01b784d1efc520e1c5caabab1a778b
memory_um,persistence,0,8,0,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f0__h8__persistence__s0.npz,ca55cdf8ef33544b2ebca2a6009d2ff0ded53358a0f4ac0fef025eb6a0a1be51
memory_um,persistence,0,16,0,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f0__h16__persistence__s0.npz,a18a7874c07fe8bf18c9d5629acfb4c0fc62bc9cd367e6857f74faec42514724
memory_um,persistence,1,1,0,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f1__h1__persistence__s0.npz,f4f8a7afba51dc663dab292cb5e59a3530a810fa5b88c3c0030629665dfb3f96
memory_um,persistence,1,8,0,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f1__h8__persistence__s0.npz,c223c43362e55aeab9ba57a91f96bba0c4bae199dd943cefe2b70b7bfbc27b2c
memory_um,persistence,1,16,0,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f1__h16__persistence__s0.npz,c743e8d14dc53f22978f5a9e94fa33078d432abe4dbc49552f775c96a5f0e3de
memory_um,persistence,2,1,0,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f2__h1__persistence__s0.npz,35a8baeb6d400a79e29b6c81594ff774b1e5dca0c2f320225752eb851c290592
memory_um,persistence,2,8,0,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f2__h8__persistence__s0.npz,69396577e01eb46f07ca6dce18ef4c234706364d77234915b71a232f2076689a
memory_um,persistence,2,16,0,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f2__h16__persistence__s0.npz,c85b2f05837388b9da8cc804c60a5914a3581f256a3fb0386536e5d4769cf6d4
memory_um,lightgbm,0,1,0,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f0__h1__lightgbm__s0.npz,a3ef9b556503f93ca96adb333dbce4d71a42a57318ae931d547926c988ecb74d
memory_um,lightgbm,0,1,1,/Users/fgtek002/TimeTrack/results/final/robustness/02_lightgbm_seed_robustness/metrics/predictions/base__memory_um__f0__h1__lightgbm__s1.npz,a3ef9b556503f93ca96adb333dbce4d71a42a57318ae931d547926c988ecb74d
memory_um,lightgbm,0,1,2,/Users/fgtek002/TimeTrack/results/final/robustness/02_lightgbm_seed_robustness/metrics/predictions/base__memory_um__f0__h1__lightgbm__s2.npz,a3ef9b556503f93ca96adb333dbce4d71a42a57318ae931d547926c988ecb74d
memory_um,lightgbm,0,8,0,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f0__h8__lightgbm__s0.npz,e81ae07d78bb70ee55c630f51823df11c52ee21e27ba49c7af079725eb710ae3
memory_um,lightgbm,0,8,1,/Users/fgtek002/TimeTrack/results/final/robustness/02_lightgbm_seed_robustness/metrics/predictions/base__memory_um__f0__h8__lightgbm__s1.npz,e81ae07d78bb70ee55c630f51823df11c52ee21e27ba49c7af079725eb710ae3
memory_um,lightgbm,0,8,2,/Users/fgtek002/TimeTrack/results/final/robustness/02_lightgbm_seed_robustness/metrics/predictions/base__memory_um__f0__h8__lightgbm__s2.npz,e81ae07d78bb70ee55c630f51823df11c52ee21e27ba49c7af079725eb710ae3
memory_um,lightgbm,0,16,0,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f0__h16__lightgbm__s0.npz,43c5a768e776c10b545d7c0a667d3ef7585f738ff99e06baa794266e38193f24
memory_um,lightgbm,0,16,1,/Users/fgtek002/TimeTrack/results/final/robustness/02_lightgbm_seed_robustness/metrics/predictions/base__memory_um__f0__h16__lightgbm__s1.npz,43c5a768e776c10b545d7c0a667d3ef7585f738ff99e06baa794266e38193f24
memory_um,lightgbm,0,16,2,/Users/fgtek002/TimeTrack/results/final/robustness/02_lightgbm_seed_robustness/metrics/predictions/base__memory_um__f0__h16__lightgbm__s2.npz,43c5a768e776c10b545d7c0a667d3ef7585f738ff99e06baa794266e38193f24
memory_um,lightgbm,1,1,0,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f1__h1__lightgbm__s0.npz,5d21f64714fc0e1c215e511d683da5d035a875ebfb604e0a324e3c27781ba064
memory_um,lightgbm,1,1,1,/Users/fgtek002/TimeTrack/results/final/robustness/02_lightgbm_seed_robustness/metrics/predictions/base__memory_um__f1__h1__lightgbm__s1.npz,5d21f64714fc0e1c215e511d683da5d035a875ebfb604e0a324e3c27781ba064
memory_um,lightgbm,1,1,2,/Users/fgtek002/TimeTrack/results/final/robustness/02_lightgbm_seed_robustness/metrics/predictions/base__memory_um__f1__h1__lightgbm__s2.npz,5d21f64714fc0e1c215e511d683da5d035a875ebfb604e0a324e3c27781ba064
memory_um,lightgbm,1,8,0,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f1__h8__lightgbm__s0.npz,ec16eb339101e952431000217907ebc0bfb7f753a6205636182bb059c7c1ff1c
memory_um,lightgbm,1,8,1,/Users/fgtek002/TimeTrack/results/final/robustness/02_lightgbm_seed_robustness/metrics/predictions/base__memory_um__f1__h8__lightgbm__s1.npz,ec16eb339101e952431000217907ebc0bfb7f753a6205636182bb059c7c1ff1c
memory_um,lightgbm,1,8,2,/Users/fgtek002/TimeTrack/results/final/robustness/02_lightgbm_seed_robustness/metrics/predictions/base__memory_um__f1__h8__lightgbm__s2.npz,ec16eb339101e952431000217907ebc0bfb7f753a6205636182bb059c7c1ff1c
memory_um,lightgbm,1,16,0,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f1__h16__lightgbm__s0.npz,d45cfa0d8caa1a4d4f1c5320a60eae8945b041f4df7ac7545aa5c42d96379ce0
memory_um,lightgbm,1,16,1,/Users/fgtek002/TimeTrack/results/final/robustness/02_lightgbm_seed_robustness/metrics/predictions/base__memory_um__f1__h16__lightgbm__s1.npz,d45cfa0d8caa1a4d4f1c5320a60eae8945b041f4df7ac7545aa5c42d96379ce0
memory_um,lightgbm,1,16,2,/Users/fgtek002/TimeTrack/results/final/robustness/02_lightgbm_seed_robustness/metrics/predictions/base__memory_um__f1__h16__lightgbm__s2.npz,d45cfa0d8caa1a4d4f1c5320a60eae8945b041f4df7ac7545aa5c42d96379ce0
memory_um,lightgbm,2,1,0,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f2__h1__lightgbm__s0.npz,af1c5aa2ff6fb217755befcffbd1bd67df758e8598b6c3ce37ad82948d054503
memory_um,lightgbm,2,1,1,/Users/fgtek002/TimeTrack/results/final/robustness/02_lightgbm_seed_robustness/metrics/predictions/base__memory_um__f2__h1__lightgbm__s1.npz,af1c5aa2ff6fb217755befcffbd1bd67df758e8598b6c3ce37ad82948d054503
memory_um,lightgbm,2,1,2,/Users/fgtek002/TimeTrack/results/final/robustness/02_lightgbm_seed_robustness/metrics/predictions/base__memory_um__f2__h1__lightgbm__s2.npz,af1c5aa2ff6fb217755befcffbd1bd67df758e8598b6c3ce37ad82948d054503
memory_um,lightgbm,2,8,0,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f2__h8__lightgbm__s0.npz,e09f73dc4e055be0b6ffea880d20e74ff0cd6a14f30455c181cd4874701178ab
memory_um,lightgbm,2,8,1,/Users/fgtek002/TimeTrack/results/final/robustness/02_lightgbm_seed_robustness/metrics/predictions/base__memory_um__f2__h8__lightgbm__s1.npz,e09f73dc4e055be0b6ffea880d20e74ff0cd6a14f30455c181cd4874701178ab
memory_um,lightgbm,2,8,2,/Users/fgtek002/TimeTrack/results/final/robustness/02_lightgbm_seed_robustness/metrics/predictions/base__memory_um__f2__h8__lightgbm__s2.npz,e09f73dc4e055be0b6ffea880d20e74ff0cd6a14f30455c181cd4874701178ab
memory_um,lightgbm,2,16,0,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f2__h16__lightgbm__s0.npz,79338c55b6011be49076bdfdc62849ebf5973fddeeb697bcadadcf2837b367b5
memory_um,lightgbm,2,16,1,/Users/fgtek002/TimeTrack/results/final/robustness/02_lightgbm_seed_robustness/metrics/predictions/base__memory_um__f2__h16__lightgbm__s1.npz,79338c55b6011be49076bdfdc62849ebf5973fddeeb697bcadadcf2837b367b5
memory_um,lightgbm,2,16,2,/Users/fgtek002/TimeTrack/results/final/robustness/02_lightgbm_seed_robustness/metrics/predictions/base__memory_um__f2__h16__lightgbm__s2.npz,79338c55b6011be49076bdfdc62849ebf5973fddeeb697bcadadcf2837b367b5
