family,family_size,model_a,method_a,model_b,method_b,fold,horizon,p_value_raw,p_value_holm,holm_rank,reject_holm_0.05,relative_mae_diff_mean,n_seeds
memory_dlinear_reconciliation,27,dlinear,mint,dlinear,independent,0,1,0.009866666666666668,0.0888,19,False,-0.02524770750954802,3
memory_dlinear_reconciliation,27,dlinear,mint,dlinear,independent,0,8,0.0,0.0,8,True,-0.08310556874684942,3
memory_dlinear_reconciliation,27,dlinear,mint,dlinear,independent,0,16,0.005733333333333333,0.05733333333333333,18,False,-0.041138441684589556,3
memory_dlinear_reconciliation,27,dlinear,mint,dlinear,independent,1,1,0.0,0.0,6,True,-0.05292228803690966,3
memory_dlinear_reconciliation,27,dlinear,mint,dlinear,independent,1,8,0.0,0.0,1,True,-0.048274776284200245,3
memory_dlinear_reconciliation,27,dlinear,mint,dlinear,independent,1,16,0.0,0.0,5,True,-0.06151759873840845,3
memory_dlinear_reconciliation,27,dlinear,mint,dlinear,independent,2,1,0.5753333333333334,1.0,26,False,-0.003777326723657186,3
memory_dlinear_reconciliation,27,dlinear,mint,dlinear,independent,2,8,0.17359999999999998,1.0,21,False,0.010491466112055757,3
memory_dlinear_reconciliation,27,dlinear,mint,dlinear,independent,2,16,0.33493333333333336,1.0,24,False,0.007961305837502732,3
memory_dlinear_reconciliation,27,dlinear,wls,dlinear,independent,0,1,0.0026666666666666666,0.032,16,True,-0.02574276777491008,3
memory_dlinear_reconciliation,27,dlinear,wls,dlinear,independent,0,8,0.0,0.0,2,True,-0.07509523886262746,3
memory_dlinear_reconciliation,27,dlinear,wls,dlinear,independent,0,16,0.0006666666666666666,0.008666666666666666,15,True,-0.039765022274633084,3
memory_dlinear_reconciliation,27,dlinear,wls,dlinear,independent,1,1,0.0,0.0,14,True,-0.05308489540163122,3
memory_dlinear_reconciliation,27,dlinear,wls,dlinear,independent,1,8,0.0,0.0,3,True,-0.048383615689453645,3
memory_dlinear_reconciliation,27,dlinear,wls,dlinear,independent,1,16,0.0,0.0,4,True,-0.0620181849416066,3
memory_dlinear_reconciliation,27,dlinear,wls,dlinear,independent,2,1,0.6097333333333333,1.0,27,False,-0.002849256691423142,3
memory_dlinear_reconciliation,27,dlinear,wls,dlinear,independent,2,8,0.12426666666666668,0.9941333333333334,20,False,0.01223988772871556,3
memory_dlinear_reconciliation,27,dlinear,wls,dlinear,independent,2,16,0.264,1.0,23,False,0.009372561947118978,3
