hierarchy,unit,base_model,horizon,fold,method_a,method_b,n_paired,block_length,n_boot,seed,mean_paired_diff,median_paired_diff,mae_independent,mae_reconciled,relative_mae_diff,ci_low,ci_high,prob_reconciliation_improves,p_value_raw,ci_crosses_zero,effect_class,outcome,correction_family,macro_independent,macro_reconciled,macro_rel,weighted_independent,weighted_reconciled,weighted_rel,worst_independent,worst_reconciled,worst_rel,machines_improved,machines_degraded,coherence_before,coherence_after,tradeoff_class,npz_path,p_value_holm,reject_holm_0.05,family_size,alpha
memory_um,memory_level,ridge,16,0,independent,bottom_up,8261,32,1000,0,-96136426.4847737,-115332915.41197205,1353419666.8608923,1257283240.3761187,-0.07103223696146775,-116222134.29111761,-74064055.76532169,1.0,0.0,False,substantial_improvement,win,memory_ridge,260710830.93452504,260710830.93452504,0.0,217179470.30972603,217179470.30972603,0.0,556011047.6539077,556011047.6539077,0.0,0,0,464949215.46992654,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f0__h16__ridge__s0.npz,0.0,True,27.0,0.05
memory_um,memory_level,ridge,16,0,independent,wls,8261,32,1000,0,-79931965.22641352,-81482124.7598114,1353419666.8608923,1273487701.6344788,-0.05905926091040695,-90479464.37530568,-67622502.04267061,1.0,0.0,False,substantial_improvement,win,memory_ridge,260710830.93452504,266823319.9246361,0.02344547393064059,217179470.30972603,223765696.94971105,0.0303261934960621,556011047.6539077,554703099.8890121,-0.002352377296124695,2,5,464949215.46992654,0.0,aggregate_focused_improvement,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f0__h16__ridge__s0.npz,0.0,True,27.0,0.05
memory_um,memory_level,ridge,16,0,independent,mint,8261,32,1000,0,-83894752.65052839,-86396719.45524597,1353419666.8608923,1269524914.2103639,-0.06198724217235077,-95512788.56507468,-70157497.96022199,1.0,0.0,False,substantial_improvement,win,memory_ridge,260710830.93452504,265376802.99344355,0.017897116288545446,217179470.30972603,222425955.3337836,0.024157370936467432,556011047.6539077,553536332.6715086,-0.004450837789718716,2,5,464949215.46992654,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f0__h16__ridge__s0.npz,0.0,True,27.0,0.05
memory_um,memory_level,ridge,16,1,independent,bottom_up,8261,32,1000,0,-42652711.705829024,-23684094.60762024,835539072.0094448,792886360.3036158,-0.05104813543099859,-55134831.54660508,-29175672.532408528,1.0,0.0,False,substantial_improvement,win,memory_ridge,178285454.22070652,178285454.22070652,0.0,150222682.06183684,150222682.06183684,0.0,323099011.5389217,323099011.5389217,0.0,0,0,301682596.29424995,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f1__h16__ridge__s0.npz,0.0,True,27.0,0.05
memory_um,memory_level,ridge,16,1,independent,wls,8261,32,1000,0,-47566860.96953527,-28790678.16442871,835539072.0094448,787972211.0399096,-0.05692954711877022,-56237599.83326197,-38300931.664802484,1.0,0.0,False,substantial_improvement,win,memory_ridge,178285454.22070652,177692845.99600843,-0.003323929185857662,150222682.06183684,150401170.4411101,0.001188158651033761,323099011.5389217,333151279.2355276,0.03111203481783146,3,4,301682596.29424995,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f1__h16__ridge__s0.npz,0.0,True,27.0,0.05
memory_um,memory_level,ridge,16,1,independent,mint,8261,32,1000,0,-47338892.900148705,-28869999.55340576,835539072.0094448,788200179.1092962,-0.0566567076106927,-55900656.03302503,-38202791.12604963,1.0,0.0,False,substantial_improvement,win,memory_ridge,178285454.22070652,177595965.74185032,-0.003867328839977384,150222682.06183684,150284225.18542963,0.0004096793024069472,323099011.5389217,332226909.9484973,0.028251087386802484,4,3,301682596.29424995,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f1__h16__ridge__s0.npz,0.0,True,27.0,0.05
memory_um,memory_level,ridge,16,2,independent,bottom_up,8264,32,1000,0,41702464.74280591,34363893.168144226,1065098498.0995754,1106800962.842381,0.03915362270927441,19654962.819048543,63626488.23546096,0.0,0.0,False,modest_degradation,loss,memory_ridge,224455614.59220654,224455614.59220654,0.0,189261975.4112936,189261975.4112936,0.0,625552604.2462171,625552604.2462171,0.0,0,0,428885072.4161675,0.0,accuracy_costly_coherence,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f2__h16__ridge__s0.npz,0.0,True,27.0,0.05
memory_um,memory_level,ridge,16,2,independent,wls,8264,32,1000,0,821308.7758039695,10739839.891021729,1065098498.0995754,1065919806.8753793,0.0007711106318048155,-13880896.466866147,14281495.022228245,0.489,0.978,True,accuracy_neutral,loss,memory_ridge,224455614.59220654,223245201.7651642,-0.005392660055492186,189261975.4112936,188491492.8729529,-0.004070984341499754,625552604.2462171,598803485.1918505,-0.042760782822731484,3,4,428885072.4161675,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f2__h16__ridge__s0.npz,1.0,False,27.0,0.05
memory_um,memory_level,ridge,16,2,independent,mint,8264,32,1000,0,242009.1462704436,10156266.91407013,1065098498.0995754,1065340507.2458456,0.00022721762043788988,-14322746.978702717,13576811.815271525,0.514,0.972,True,accuracy_neutral,loss,memory_ridge,224455614.59220654,222383878.84618917,-0.009230046438273862,189261975.4112936,187610627.84060377,-0.008725194625604064,625552604.2462171,595829702.1221107,-0.04751463253825332,3,4,428885072.4161675,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f2__h16__ridge__s0.npz,1.0,False,27.0,0.05
memory_um,memory_level,lightgbm,1,0,independent,bottom_up,8276,32,1000,0,226445113.9799882,509124778.1463547,1848635679.4026902,2075080793.3826785,0.1224930993721568,106815421.66039965,352654279.6092527,0.0,0.0,False,substantial_degradation,loss,memory_lightgbm,506790526.9619207,506790526.9619207,0.0,469267932.2761948,469267932.2761948,0.0,1186296378.234332,1186296378.234332,0.0,0,0,1491534985.8369813,0.0,accuracy_costly_coherence,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f0__h1__lightgbm__s0.npz,0.0,True,27.0,0.05
memory_um,memory_level,lightgbm,1,0,independent,wls,8276,32,1000,0,20209724.66580991,238483535.86486816,1848635679.4026902,1868845404.0685003,0.010932237698852616,-69634099.66764595,116303935.3634823,0.29,0.58,True,accuracy_neutral,loss,memory_lightgbm,506790526.9619207,522887013.1767534,0.031761616207246476,469267932.2761948,484708473.642953,0.03290346581293861,1186296378.234332,1185538040.141952,-0.0006392484258518494,4,3,1491534985.8369813,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f0__h1__lightgbm__s0.npz,1.0,False,27.0,0.05
memory_um,memory_level,lightgbm,1,0,independent,mint,8276,32,1000,0,-15747713.474146979,168354206.88220978,1848635679.4026902,1832887965.9285433,-0.00851855974089771,-89796053.34795697,63208959.890063114,0.606,0.788,True,accuracy_neutral,win,memory_lightgbm,506790526.9619207,536030867.676578,0.0576970940833201,469267932.2761948,497590915.4598068,0.060355675799602826,1186296378.234332,1185513850.6278994,-0.000659639210563367,4,3,1491534985.8369813,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f0__h1__lightgbm__s0.npz,1.0,False,27.0,0.05
memory_um,memory_level,lightgbm,1,1,independent,bottom_up,8276,32,1000,0,-156277546.42076963,-34846278.145858765,1352577183.8579013,1196299637.4371316,-0.11554057564022006,-194782081.55446577,-114806955.74422115,1.0,0.0,False,substantial_improvement,win,memory_lightgbm,238395087.0982274,238395087.0982274,0.0,223877201.5154698,223877201.5154698,0.0,792462122.9281087,792462122.9281087,0.0,0,0,732754784.1564883,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f1__h1__lightgbm__s0.npz,0.0,True,27.0,0.05
memory_um,memory_level,lightgbm,1,1,independent,wls,8276,32,1000,0,-130707235.72680077,-43601426.60296631,1352577183.8579013,1221869948.1311007,-0.09663569464774624,-157628940.8696314,-102210483.78528729,1.0,0.0,False,substantial_improvement,win,memory_lightgbm,238395087.0982274,246352054.7894912,0.03337723016072574,223877201.5154698,229833081.53860596,0.026603334251186005,792462122.9281087,802856518.267588,0.013116583163713296,4,3,732754784.1564883,0.0,aggregate_focused_improvement,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f1__h1__lightgbm__s0.npz,0.0,True,27.0,0.05
memory_um,memory_level,lightgbm,1,1,independent,mint,8276,32,1000,0,-132172633.37543651,-42851723.92221832,1352577183.8579013,1220404550.4824648,-0.09771910612778922,-159548760.99279577,-103109067.84842119,1.0,0.0,False,substantial_improvement,win,memory_lightgbm,238395087.0982274,246949233.4340988,0.035882225762256505,223877201.5154698,229606510.0102773,0.025591299408893226,792462122.9281087,799701665.3748889,0.009135505959616657,2,5,732754784.1564883,0.0,aggregate_focused_improvement,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f1__h1__lightgbm__s0.npz,0.0,True,27.0,0.05
memory_um,memory_level,lightgbm,1,2,independent,bottom_up,8279,32,1000,0,-89710532.64011082,-64563854.4067688,1263368437.7287288,1173657905.0886176,-0.07100900256887208,-124614890.96449856,-53747883.88632332,1.0,0.0,False,substantial_improvement,win,memory_lightgbm,232768082.75907645,232768082.75907645,0.0,200081156.39439029,200081156.39439029,0.0,543885368.384455,543885368.384455,0.0,0,0,763501987.9491076,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f2__h1__lightgbm__s0.npz,0.0,True,27.0,0.05
memory_um,memory_level,lightgbm,1,2,independent,wls,8279,32,1000,0,-95558933.11279877,-67974183.86335754,1263368437.7287288,1167809504.6159296,-0.07563821467995042,-121162388.11291721,-70890048.38996544,1.0,0.0,False,substantial_improvement,win,memory_lightgbm,232768082.75907645,240270211.25762352,0.032230056671094624,200081156.39439029,207378560.60773885,0.03647222129686355,543885368.384455,557938720.5242872,0.025838812655644743,3,4,763501987.9491076,0.0,aggregate_focused_improvement,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f2__h1__lightgbm__s0.npz,0.0,True,27.0,0.05
memory_um,memory_level,lightgbm,1,2,independent,mint,8279,32,1000,0,-96896175.7973249,-68872310.45028687,1263368437.7287288,1166472261.9314036,-0.07669668871222089,-127035174.04950203,-66495059.40658539,1.0,0.0,False,substantial_improvement,win,memory_lightgbm,232768082.75907645,234949607.09311682,0.009372093923625825,200081156.39439029,202301022.3617857,0.011094827755891877,543885368.384455,549081040.4288753,0.009552880710605382,4,3,763501987.9491076,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f2__h1__lightgbm__s0.npz,0.0,True,27.0,0.05
memory_um,memory_level,lightgbm,8,0,independent,bottom_up,8269,32,1000,0,482542023.82199913,600942159.2368011,1526324191.3500135,2008866215.1720126,0.31614648221961095,359976770.12931705,610767159.0501137,0.0,0.0,False,substantial_degradation,loss,memory_lightgbm,506382941.607602,506382941.607602,0.0,469080802.04342926,469080802.04342926,0.0,1174995716.2805135,1174995716.2805135,0.0,0,0,1792691829.1344185,0.0,accuracy_costly_coherence,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f0__h8__lightgbm__s0.npz,0.0,True,27.0,0.05
memory_um,memory_level,lightgbm,8,0,independent,wls,8269,32,1000,0,89859364.68377295,138378776.9590454,1526324191.3500135,1616183556.0337863,0.05887305278460757,9074697.992122885,170352074.96993563,0.014,0.028,False,substantial_degradation,loss,memory_lightgbm,506382941.607602,535715187.2514022,0.057925027155693296,469080802.04342926,499294374.7263399,0.0644101667586757,1174995716.2805135,1158612420.2120178,-0.013943281529874507,5,2,1792691829.1344185,0.0,accuracy_costly_coherence,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f0__h8__lightgbm__s0.npz,0.224,False,27.0,0.05
memory_um,memory_level,lightgbm,8,0,independent,mint,8269,32,1000,0,232248769.0694646,293231121.36291504,1526324191.3500135,1758572960.419478,0.1521621490281455,133115810.53500229,335727663.49253446,0.0,0.0,False,substantial_degradation,loss,memory_lightgbm,506382941.607602,528429739.88751686,0.04353779811366355,469080802.04342926,490808386.789528,0.04631949261502102,1174995716.2805135,1165246761.1729977,-0.008297013318802933,4,3,1792691829.1344185,0.0,accuracy_costly_coherence,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f0__h8__lightgbm__s0.npz,0.0,True,27.0,0.05
memory_um,memory_level,lightgbm,8,1,independent,bottom_up,8269,32,1000,0,-8716604.176525947,86723792.38044739,1349230704.7903304,1340514100.6138046,-0.006460425296858617,-51974690.57026885,32929992.25970373,0.646,0.708,True,accuracy_neutral,win,memory_lightgbm,255925025.03682604,255925025.03682604,0.0,241788600.47990948,241788600.47990948,0.0,861639278.7633283,861639278.7633283,0.0,0,0,799168503.5116102,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f1__h8__lightgbm__s0.npz,1.0,False,27.0,0.05
memory_um,memory_level,lightgbm,8,1,independent,wls,8269,32,1000,0,-33093991.40740466,43587127.56039429,1349230704.7903304,1316136713.382926,-0.024528044974004064,-62538508.412876226,-5108503.161998729,0.986,0.028,False,modest_improvement,win,memory_lightgbm,255925025.03682604,260569657.43985084,0.018148410466528073,241788600.47990948,244222097.04911274,0.010064562863481482,861639278.7633283,854592106.592839,-0.00817879632948465,3,4,799168503.5116102,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f1__h8__lightgbm__s0.npz,0.224,False,27.0,0.05
memory_um,memory_level,lightgbm,8,1,independent,mint,8269,32,1000,0,-32544702.57265974,45517971.81057739,1349230704.7903304,1316686002.217671,-0.024120932363243926,-62591995.23286442,-4081399.542501138,0.984,0.032,False,modest_improvement,win,memory_lightgbm,255925025.03682604,261977288.54998517,0.023648580330462965,241788600.47990948,244722750.78232944,0.012135188741719703,861639278.7633283,855531821.3243225,-0.007088183639645128,5,2,799168503.5116102,0.0,aggregate_focused_improvement,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f1__h8__lightgbm__s0.npz,0.224,False,27.0,0.05
memory_um,memory_level,lightgbm,8,2,independent,bottom_up,8272,32,1000,0,-94732908.42078078,-86299620.32493591,1262294522.4928114,1167561614.072031,-0.07504818149230297,-132604541.51504791,-58574743.44811989,1.0,0.0,False,substantial_improvement,win,memory_lightgbm,232323552.07860938,232323552.07860938,0.0,199329520.9562443,199329520.9562443,0.0,551178955.4349654,551178955.4349654,0.0,0,0,767941323.936843,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f2__h8__lightgbm__s0.npz,0.0,True,27.0,0.05
memory_um,memory_level,lightgbm,8,2,independent,wls,8272,32,1000,0,-99737511.73185709,-86992319.73634338,1262294522.4928114,1162557010.7609544,-0.07901286898947552,-126673282.97157885,-75079857.38177748,1.0,0.0,False,substantial_improvement,win,memory_lightgbm,232323552.07860938,240670947.22559813,0.035930042702533714,199329520.9562443,207373313.55931422,0.04035424639803183,551178955.4349654,567682546.3159047,0.029942345799315723,4,3,767941323.936843,0.0,aggregate_focused_improvement,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f2__h8__lightgbm__s0.npz,0.0,True,27.0,0.05
memory_um,memory_level,lightgbm,8,2,independent,mint,8272,32,1000,0,-102031350.1076269,-90177391.10508728,1262294522.4928114,1160263172.3851845,-0.08083006643024387,-133244615.77294934,-72681284.40032828,1.0,0.0,False,substantial_improvement,win,memory_lightgbm,232323552.07860938,235799166.0215833,0.014960230729417814,199329520.9562443,202652853.7655973,0.016672557047295283,551178955.4349654,559273749.4987204,0.014686326435244597,3,4,767941323.936843,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f2__h8__lightgbm__s0.npz,0.0,True,27.0,0.05
memory_um,memory_level,lightgbm,16,0,independent,bottom_up,8261,32,1000,0,376607095.3936553,571239278.4701691,1735274052.5911322,2111881147.9847877,0.21703032718739804,254590599.39876136,506662845.08439904,0.0,0.0,False,substantial_degradation,loss,memory_lightgbm,493552141.9963023,493552141.9963023,0.0,452720677.16397387,452720677.16397387,0.0,1183450473.6562254,1183450473.6562254,0.0,0,0,1522331834.1169596,0.0,accuracy_costly_coherence,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f0__h16__lightgbm__s0.npz,0.0,True,27.0,0.05
memory_um,memory_level,lightgbm,16,0,independent,wls,8261,32,1000,0,106346573.04819909,239053898.62568665,1735274052.5911322,1841620625.6393313,0.061285174459562275,24040449.513087273,197509144.21961668,0.005,0.01,False,substantial_degradation,loss,memory_lightgbm,493552141.9963023,517959041.81285065,0.04945151229174729,452720677.16397387,478574874.7877197,0.05710849741988162,1183450473.6562254,1174124004.24636,-0.007880743315815833,5,2,1522331834.1169596,0.0,accuracy_costly_coherence,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f0__h16__lightgbm__s0.npz,0.1,False,27.0,0.05
memory_um,memory_level,lightgbm,16,0,independent,mint,8261,32,1000,0,160846859.90007547,316997548.8530426,1735274052.5911322,1896120912.491208,0.09269248258504036,68142051.8998164,265415162.51102403,0.001,0.002,False,substantial_degradation,loss,memory_lightgbm,493552141.9963023,514972121.9736704,0.0433996292483492,452720677.16397387,474914161.15360963,0.04902246596878402,1183450473.6562254,1178029089.1527336,-0.004580998211731427,4,3,1522331834.1169596,0.0,accuracy_costly_coherence,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f0__h16__lightgbm__s0.npz,0.022,True,27.0,0.05
memory_um,memory_level,lightgbm,16,1,independent,bottom_up,8261,32,1000,0,50163258.26613721,117738796.6214447,1348125215.317614,1398288473.5837512,0.037209643211308686,8929432.090190964,88636877.67994787,0.008,0.016,False,modest_degradation,loss,memory_lightgbm,265230185.9482822,265230185.9482822,0.0,251893111.30323818,251893111.30323818,0.0,923669854.1910511,923669854.1910511,0.0,0,0,787283428.9104376,0.0,accuracy_costly_coherence,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f1__h16__lightgbm__s0.npz,0.14400000000000002,False,27.0,0.05
memory_um,memory_level,lightgbm,16,1,independent,wls,8261,32,1000,0,6874502.193367428,61955319.560180664,1348125215.317614,1354999717.5109816,0.005099305402241787,-21787842.124375273,34239179.593514025,0.343,0.686,True,accuracy_neutral,loss,memory_lightgbm,265230185.9482822,269224669.04179174,0.015060439215197088,251893111.30323818,253512997.06222594,0.006430845808394008,923669854.1910511,912366007.1556779,-0.012237973323567115,3,4,787283428.9104376,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f1__h16__lightgbm__s0.npz,1.0,False,27.0,0.05
memory_um,memory_level,lightgbm,16,1,independent,mint,8261,32,1000,0,6935920.337753763,62029384.61062622,1348125215.317614,1355061135.6553676,0.005144863592006514,-21757516.279361747,34326053.40916701,0.343,0.686,True,accuracy_neutral,loss,memory_lightgbm,265230185.9482822,271808252.7808545,0.024801350604395315,251893111.30323818,254770139.77459374,0.011421624261459398,923669854.1910511,914951920.4303038,-0.009438365581804626,4,3,787283428.9104376,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f1__h16__lightgbm__s0.npz,1.0,False,27.0,0.05
memory_um,memory_level,lightgbm,16,2,independent,bottom_up,8264,32,1000,0,-135730365.9050015,-118923101.48039246,1266339742.2184117,1130609376.3134103,-0.10718321583055185,-170540099.86082113,-98560577.09322327,1.0,0.0,False,substantial_improvement,win,memory_lightgbm,228151917.36735824,228151917.36735824,0.0,194508386.88383934,194508386.88383934,0.0,550804983.1242969,550804983.1242969,0.0,0,0,780548531.5914713,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f2__h16__lightgbm__s0.npz,0.0,True,27.0,0.05
memory_um,memory_level,lightgbm,16,2,independent,wls,8264,32,1000,0,-131282397.06381798,-109736668.12836456,1266339742.2184117,1135057345.1545937,-0.10367075492224034,-156901383.5758805,-105918625.91716337,1.0,0.0,False,substantial_improvement,win,memory_lightgbm,228151917.36735824,237802041.6769665,0.04229692400116948,194508386.88383934,203737897.08421627,0.04745044852944466,550804983.1242969,570643348.9154766,0.03601704123781112,2,5,780548531.5914713,0.0,aggregate_focused_improvement,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f2__h16__lightgbm__s0.npz,0.0,True,27.0,0.05
memory_um,memory_level,lightgbm,16,2,independent,mint,8264,32,1000,0,-138224383.26919088,-117587498.75045776,1266339742.2184117,1128115358.949221,-0.10915268522414466,-168131582.90303913,-107581882.81326953,1.0,0.0,False,substantial_improvement,win,memory_lightgbm,228151917.36735824,231715380.6134359,0.015618817878878288,194508386.88383934,198022288.0333319,0.01806555082681894,550804983.1242969,559339434.2160808,0.015494505956308609,2,5,780548531.5914713,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/01_memory_classical/metrics/predictions/base__memory_um__f2__h16__lightgbm__s0.npz,0.0,True,27.0,0.05
memory_um,memory_level,dlinear,1,0,independent,bottom_up,8276,32,1000,0,5618216.805273066,5173099.684234619,1288970217.5265772,1294588434.3318505,0.004358686282181266,-11960901.485851245,24488119.697945062,0.272,0.544,True,accuracy_neutral,loss,memory_dlinear,269954482.4285871,269954482.4285871,0.0,225153559.34342843,225153559.34342843,0.0,548074446.1739744,548074446.1739744,0.0,0,0,405896187.47104925,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/02_memory_dlinear/metrics/predictions/base__memory_um__f0__h1__dlinear__s0.npz,1.0,False,27.0,0.05
memory_um,memory_level,dlinear,1,0,independent,wls,8276,32,1000,0,-16348740.152555935,-3743953.434364319,1288970217.5265772,1272621477.3740215,-0.012683567029133945,-29005185.179198932,-3917371.262840547,0.997,0.006,False,accuracy_neutral,win,memory_dlinear,269954482.4285871,270074328.9517489,0.00044395085454279257,225153559.34342843,225425436.96192393,0.0012075208550480748,548074446.1739744,542870484.0337868,-0.009494991376656403,6,1,405896187.47104925,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/02_memory_dlinear/metrics/predictions/base__memory_um__f0__h1__dlinear__s0.npz,0.054,False,27.0,0.05
memory_um,memory_level,dlinear,1,0,independent,mint,8276,32,1000,0,-14319060.488599483,-2833012.066421509,1288970217.5265772,1274651157.037978,-0.01110891492596031,-27579575.50984991,-833043.8087904082,0.984,0.032,False,accuracy_neutral,win,memory_dlinear,269954482.4285871,269953063.9497292,-5.254511223943504e-06,225153559.34342843,225293647.42618492,0.0006221890658313426,548074446.1739744,542670741.6845521,-0.009859435204733176,5,2,405896187.47104925,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/02_memory_dlinear/metrics/predictions/base__memory_um__f0__h1__dlinear__s0.npz,0.256,False,27.0,0.05
memory_um,memory_level,dlinear,1,1,independent,bottom_up,8276,32,1000,0,-37101931.038987346,-11900938.176773071,836589801.3086051,799487870.2696177,-0.044349011882468634,-50513269.84600134,-24526831.093907762,1.0,0.0,False,modest_improvement,win,memory_dlinear,178494246.02162883,178494246.02162883,0.0,149803462.7639448,149803462.7639448,0.0,328854318.090123,328854318.090123,0.0,0,0,303539149.51929253,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/02_memory_dlinear/metrics/predictions/base__memory_um__f1__h1__dlinear__s0.npz,0.0,True,27.0,0.05
memory_um,memory_level,dlinear,1,1,independent,wls,8276,32,1000,0,-43802890.246695355,-20618514.680740356,836589801.3086051,792786911.0619098,-0.05235886234589306,-53902018.285496615,-34437168.95217814,1.0,0.0,False,substantial_improvement,win,memory_dlinear,178494246.02162883,177809120.0540493,-0.003838364445072893,149803462.7639448,149937442.2836439,0.0008943686429346233,328854318.090123,322746810.76172173,-0.018572075817254424,3,4,303539149.51929253,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/02_memory_dlinear/metrics/predictions/base__memory_um__f1__h1__dlinear__s0.npz,0.0,True,27.0,0.05
memory_um,memory_level,dlinear,1,1,independent,mint,8276,32,1000,0,-43699458.79789012,-20642958.541641235,836589801.3086051,792890342.5107149,-0.05223522774188127,-53694625.41066431,-34439047.02048787,1.0,0.0,False,substantial_improvement,win,memory_dlinear,178494246.02162883,177528654.64329857,-0.005409649889852786,149803462.7639448,149642544.6410825,-0.0010741949477888807,328854318.090123,321138315.97130764,-0.023463283570753602,4,3,303539149.51929253,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/02_memory_dlinear/metrics/predictions/base__memory_um__f1__h1__dlinear__s0.npz,0.0,True,27.0,0.05
memory_um,memory_level,dlinear,1,2,independent,bottom_up,8279,32,1000,0,39088012.658895634,38860678.49847412,1048733686.1079497,1087821698.7668452,0.037271628800213855,15493589.99473728,61386711.42842053,0.0,0.0,False,modest_degradation,loss,memory_dlinear,222412737.13792375,222412737.13792375,0.0,187615647.80681637,187615647.80681637,0.0,616887912.2037297,616887912.2037297,0.0,0,0,446698754.89137936,0.0,accuracy_costly_coherence,/Users/fgtek002/TimeTrack/results/final/packs/02_memory_dlinear/metrics/predictions/base__memory_um__f2__h1__dlinear__s0.npz,0.0,True,27.0,0.05
memory_um,memory_level,dlinear,1,2,independent,wls,8279,32,1000,0,-3707593.2297771927,9725156.523895264,1048733686.1079497,1045026092.8781725,-0.0035353047955737943,-19502078.988279913,11514299.600236647,0.699,0.602,True,accuracy_neutral,win,memory_dlinear,222412737.13792375,220735988.842688,-0.007538904097007534,187615647.80681637,186601676.11529955,-0.005404515579430137,616887912.2037297,587208850.1702096,-0.048110947623364146,4,3,446698754.89137936,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/02_memory_dlinear/metrics/predictions/base__memory_um__f2__h1__dlinear__s0.npz,1.0,False,27.0,0.05
memory_um,memory_level,dlinear,1,2,independent,mint,8279,32,1000,0,-4589643.904346078,9194563.932067871,1048733686.1079497,1044144042.2036036,-0.004376367389684173,-20173726.918104663,10334250.103147041,0.742,0.516,True,accuracy_neutral,win,memory_dlinear,222412737.13792375,219747163.00494167,-0.01198480881663304,187615647.80681637,185605564.0183649,-0.010713838701349693,616887912.2037297,583648941.2473478,-0.05388170249217756,4,3,446698754.89137936,0.0,coherence_only,/Users/fgtek002/TimeTrack/results/final/packs/02_memory_dlinear/metrics/predictions/base__memory_um__f2__h1__dlinear__s0.npz,1.0,False,27.0,0.05
