hierarchy,target,fold,horizon,seed,split,prediction_sha256,model_config_hash,source
cpu_core_weighted,machine03_CU_wcontrib,2,1,0,test,c6e392956348b4d04d39b2e7d02c069fb541cedf94ad25fa0b0a20b90e5e2655,9c347608ec61ce96,experiment-freeze-v2:cpu_classical
cpu_core_weighted,machine04_CU_wcontrib,2,1,0,test,d992fe649560be6f7bc77f913b8d27818f972a42ebbdc71f07dc0494499a4ea6,9c347608ec61ce96,experiment-freeze-v2:cpu_classical
cpu_core_weighted,machine05_CU_wcontrib,2,1,0,test,b4831aeba4e25eda9afb184458554c3412d3e0f6e0e875d3ab7fce78b82dd7ec,9c347608ec61ce96,experiment-freeze-v2:cpu_classical
cpu_core_weighted,machine06_CU_wcontrib,2,1,0,test,e6cffab85bd267e0692adc116976bd5465ee424a1b6a2cc077d9a1cc8bc377dc,9c347608ec61ce96,experiment-freeze-v2:cpu_classical
cpu_core_weighted,machine07_CU_wcontrib,2,1,0,test,0d0f30e5138f06d5507b5f175b32fedcedd3345617cab9bc26e22122aaa8f8ab,9c347608ec61ce96,experiment-freeze-v2:cpu_classical
cpu_core_weighted,cluster_CU_wsum,2,1,0,test,b67d6ef466e11223fb65888dee07badc0937b9f5a6ff042221fe6d2f79b7581a,9c347608ec61ce96,experiment-freeze-v2:cpu_classical
cpu_core_weighted,machine01_CU_wcontrib,2,1,1,test,95a6f7a00b7672639c76d624e0622e7b1a8026a891e69282b89c2c1547808d04,9c347608ec61ce96,robustness_extension
cpu_core_weighted,machine02_CU_wcontrib,2,1,1,test,59a092edfe0a7a326de00f4bc2c04a5863fb3aaba41ba38a8a4a85ddf4f7c5f6,9c347608ec61ce96,robustness_extension
cpu_core_weighted,machine03_CU_wcontrib,2,1,1,test,c6e392956348b4d04d39b2e7d02c069fb541cedf94ad25fa0b0a20b90e5e2655,9c347608ec61ce96,robustness_extension
cpu_core_weighted,machine04_CU_wcontrib,2,1,1,test,d992fe649560be6f7bc77f913b8d27818f972a42ebbdc71f07dc0494499a4ea6,9c347608ec61ce96,robustness_extension
cpu_core_weighted,machine05_CU_wcontrib,2,1,1,test,b4831aeba4e25eda9afb184458554c3412d3e0f6e0e875d3ab7fce78b82dd7ec,9c347608ec61ce96,robustness_extension
cpu_core_weighted,machine06_CU_wcontrib,2,1,1,test,e6cffab85bd267e0692adc116976bd5465ee424a1b6a2cc077d9a1cc8bc377dc,9c347608ec61ce96,robustness_extension
cpu_core_weighted,machine07_CU_wcontrib,2,1,1,test,0d0f30e5138f06d5507b5f175b32fedcedd3345617cab9bc26e22122aaa8f8ab,9c347608ec61ce96,robustness_extension
cpu_core_weighted,cluster_CU_wsum,2,1,1,test,b67d6ef466e11223fb65888dee07badc0937b9f5a6ff042221fe6d2f79b7581a,9c347608ec61ce96,robustness_extension
cpu_core_weighted,machine01_CU_wcontrib,2,1,2,test,95a6f7a00b7672639c76d624e0622e7b1a8026a891e69282b89c2c1547808d04,9c347608ec61ce96,robustness_extension
cpu_core_weighted,machine02_CU_wcontrib,2,1,2,test,59a092edfe0a7a326de00f4bc2c04a5863fb3aaba41ba38a8a4a85ddf4f7c5f6,9c347608ec61ce96,robustness_extension
cpu_core_weighted,machine03_CU_wcontrib,2,1,2,test,c6e392956348b4d04d39b2e7d02c069fb541cedf94ad25fa0b0a20b90e5e2655,9c347608ec61ce96,robustness_extension
cpu_core_weighted,machine04_CU_wcontrib,2,1,2,test,d992fe649560be6f7bc77f913b8d27818f972a42ebbdc71f07dc0494499a4ea6,9c347608ec61ce96,robustness_extension
cpu_core_weighted,machine05_CU_wcontrib,2,1,2,test,b4831aeba4e25eda9afb184458554c3412d3e0f6e0e875d3ab7fce78b82dd7ec,9c347608ec61ce96,robustness_extension
cpu_core_weighted,machine06_CU_wcontrib,2,1,2,test,e6cffab85bd267e0692adc116976bd5465ee424a1b6a2cc077d9a1cc8bc377dc,9c347608ec61ce96,robustness_extension
cpu_core_weighted,machine07_CU_wcontrib,2,1,2,test,0d0f30e5138f06d5507b5f175b32fedcedd3345617cab9bc26e22122aaa8f8ab,9c347608ec61ce96,robustness_extension
cpu_core_weighted,cluster_CU_wsum,2,1,2,test,b67d6ef466e11223fb65888dee07badc0937b9f5a6ff042221fe6d2f79b7581a,9c347608ec61ce96,robustness_extension
cpu_core_weighted,machine01_CU_wcontrib,2,8,0,test,a389fb8d1cb5d28a4952aecd5ce8487c4db561f71421c2ee4adc3adc9e473664,9c347608ec61ce96,experiment-freeze-v2:cpu_classical
cpu_core_weighted,machine02_CU_wcontrib,2,8,0,test,ed2d338b32c74a8d348ca1052cb5b3b6701798ea53ebe5f0fdf92b9d11cf4ac6,9c347608ec61ce96,experiment-freeze-v2:cpu_classical
cpu_core_weighted,machine03_CU_wcontrib,2,8,0,test,61c1911be2c2aa8b54b88e6809074bbb99fe5db8bbb186f6caa98b77c2717cd6,9c347608ec61ce96,experiment-freeze-v2:cpu_classical
cpu_core_weighted,machine04_CU_wcontrib,2,8,0,test,aabc1bbfd323527a519bc82bdb90feeb2b5340e93dfac7c300c322b6938f19ce,9c347608ec61ce96,experiment-freeze-v2:cpu_classical
cpu_core_weighted,machine05_CU_wcontrib,2,8,0,test,f19800954ae093f2fa08b17aab89b53f5b4a6d609975956e0990c98c82989552,9c347608ec61ce96,experiment-freeze-v2:cpu_classical
cpu_core_weighted,machine06_CU_wcontrib,2,8,0,test,0fe00e1e23261af86111933097632a7862bb0f6ce1c9300bb8f4bbd8441e4288,9c347608ec61ce96,experiment-freeze-v2:cpu_classical
cpu_core_weighted,machine07_CU_wcontrib,2,8,0,test,e477c73e7a9c431df56e976bf09a45725cd5666ccc913a18f55bc85a1b3b056b,9c347608ec61ce96,experiment-freeze-v2:cpu_classical
cpu_core_weighted,cluster_CU_wsum,2,8,0,test,e791502a0306625cc57c463442630a7369b43e37200967bd71aff4bf0f5b8389,9c347608ec61ce96,experiment-freeze-v2:cpu_classical
cpu_core_weighted,machine01_CU_wcontrib,2,8,1,test,a389fb8d1cb5d28a4952aecd5ce8487c4db561f71421c2ee4adc3adc9e473664,9c347608ec61ce96,robustness_extension
cpu_core_weighted,machine02_CU_wcontrib,2,8,1,test,ed2d338b32c74a8d348ca1052cb5b3b6701798ea53ebe5f0fdf92b9d11cf4ac6,9c347608ec61ce96,robustness_extension
cpu_core_weighted,machine03_CU_wcontrib,2,8,1,test,61c1911be2c2aa8b54b88e6809074bbb99fe5db8bbb186f6caa98b77c2717cd6,9c347608ec61ce96,robustness_extension
cpu_core_weighted,machine04_CU_wcontrib,2,8,1,test,aabc1bbfd323527a519bc82bdb90feeb2b5340e93dfac7c300c322b6938f19ce,9c347608ec61ce96,robustness_extension
cpu_core_weighted,machine05_CU_wcontrib,2,8,1,test,f19800954ae093f2fa08b17aab89b53f5b4a6d609975956e0990c98c82989552,9c347608ec61ce96,robustness_extension
cpu_core_weighted,machine06_CU_wcontrib,2,8,1,test,0fe00e1e23261af86111933097632a7862bb0f6ce1c9300bb8f4bbd8441e4288,9c347608ec61ce96,robustness_extension
cpu_core_weighted,machine07_CU_wcontrib,2,8,1,test,e477c73e7a9c431df56e976bf09a45725cd5666ccc913a18f55bc85a1b3b056b,9c347608ec61ce96,robustness_extension
cpu_core_weighted,cluster_CU_wsum,2,8,1,test,e791502a0306625cc57c463442630a7369b43e37200967bd71aff4bf0f5b8389,9c347608ec61ce96,robustness_extension
cpu_core_weighted,machine01_CU_wcontrib,2,8,2,test,a389fb8d1cb5d28a4952aecd5ce8487c4db561f71421c2ee4adc3adc9e473664,9c347608ec61ce96,robustness_extension
cpu_core_weighted,machine02_CU_wcontrib,2,8,2,test,ed2d338b32c74a8d348ca1052cb5b3b6701798ea53ebe5f0fdf92b9d11cf4ac6,9c347608ec61ce96,robustness_extension
cpu_core_weighted,machine03_CU_wcontrib,2,8,2,test,61c1911be2c2aa8b54b88e6809074bbb99fe5db8bbb186f6caa98b77c2717cd6,9c347608ec61ce96,robustness_extension
cpu_core_weighted,machine04_CU_wcontrib,2,8,2,test,aabc1bbfd323527a519bc82bdb90feeb2b5340e93dfac7c300c322b6938f19ce,9c347608ec61ce96,robustness_extension
cpu_core_weighted,machine05_CU_wcontrib,2,8,2,test,f19800954ae093f2fa08b17aab89b53f5b4a6d609975956e0990c98c82989552,9c347608ec61ce96,robustness_extension
cpu_core_weighted,machine06_CU_wcontrib,2,8,2,test,0fe00e1e23261af86111933097632a7862bb0f6ce1c9300bb8f4bbd8441e4288,9c347608ec61ce96,robustness_extension
cpu_core_weighted,machine07_CU_wcontrib,2,8,2,test,e477c73e7a9c431df56e976bf09a45725cd5666ccc913a18f55bc85a1b3b056b,9c347608ec61ce96,robustness_extension
cpu_core_weighted,cluster_CU_wsum,2,8,2,test,e791502a0306625cc57c463442630a7369b43e37200967bd71aff4bf0f5b8389,9c347608ec61ce96,robustness_extension
cpu_core_weighted,machine01_CU_wcontrib,2,16,0,test,67f91b26efe95c2ed333ed3d4efe438797e1d7d9d9e2a9c2c56d0c6bdfa833c4,9c347608ec61ce96,experiment-freeze-v2:cpu_classical
cpu_core_weighted,machine02_CU_wcontrib,2,16,0,test,bb8735f3fe6d03e19b3e6e9448cae3f8892799243f4ab2ccf49e14ffb69ce33b,9c347608ec61ce96,experiment-freeze-v2:cpu_classical
cpu_core_weighted,machine03_CU_wcontrib,2,16,0,test,63d61f4fc61ec6de72b173badc7c108551a07a4b9bfc8a536ba6a6fe6f4ace9a,9c347608ec61ce96,experiment-freeze-v2:cpu_classical
cpu_core_weighted,machine04_CU_wcontrib,2,16,0,test,8db6b1927320306d4b2a364c41725e2e84ccea8715ed15ddd9133cb458a06b08,9c347608ec61ce96,experiment-freeze-v2:cpu_classical
cpu_core_weighted,machine05_CU_wcontrib,2,16,0,test,4e9c5013a49a1ec81241c9f6e412987ec34b9401b59e03350718bdd7bc7835e9,9c347608ec61ce96,experiment-freeze-v2:cpu_classical
cpu_core_weighted,machine06_CU_wcontrib,2,16,0,test,e244df61864d339cb6453c67c24f22de5dd09ec3b7847932842e82de187db3d1,9c347608ec61ce96,experiment-freeze-v2:cpu_classical
cpu_core_weighted,machine07_CU_wcontrib,2,16,0,test,5d2dc733f8e1ec6305389dfcafb4c7bb14600ded23bc1739c5117c71d303c0b6,9c347608ec61ce96,experiment-freeze-v2:cpu_classical
cpu_core_weighted,cluster_CU_wsum,2,16,0,test,a55f546872a6b6782f70584a42192cbfae8a1c3d8c9b8f43077d16f79651ac83,9c347608ec61ce96,experiment-freeze-v2:cpu_classical
cpu_core_weighted,machine01_CU_wcontrib,2,16,1,test,67f91b26efe95c2ed333ed3d4efe438797e1d7d9d9e2a9c2c56d0c6bdfa833c4,9c347608ec61ce96,robustness_extension
cpu_core_weighted,machine02_CU_wcontrib,2,16,1,test,bb8735f3fe6d03e19b3e6e9448cae3f8892799243f4ab2ccf49e14ffb69ce33b,9c347608ec61ce96,robustness_extension
cpu_core_weighted,machine03_CU_wcontrib,2,16,1,test,63d61f4fc61ec6de72b173badc7c108551a07a4b9bfc8a536ba6a6fe6f4ace9a,9c347608ec61ce96,robustness_extension
cpu_core_weighted,machine04_CU_wcontrib,2,16,1,test,8db6b1927320306d4b2a364c41725e2e84ccea8715ed15ddd9133cb458a06b08,9c347608ec61ce96,robustness_extension
cpu_core_weighted,machine05_CU_wcontrib,2,16,1,test,4e9c5013a49a1ec81241c9f6e412987ec34b9401b59e03350718bdd7bc7835e9,9c347608ec61ce96,robustness_extension
cpu_core_weighted,machine06_CU_wcontrib,2,16,1,test,e244df61864d339cb6453c67c24f22de5dd09ec3b7847932842e82de187db3d1,9c347608ec61ce96,robustness_extension
cpu_core_weighted,machine07_CU_wcontrib,2,16,1,test,5d2dc733f8e1ec6305389dfcafb4c7bb14600ded23bc1739c5117c71d303c0b6,9c347608ec61ce96,robustness_extension
cpu_core_weighted,cluster_CU_wsum,2,16,1,test,a55f546872a6b6782f70584a42192cbfae8a1c3d8c9b8f43077d16f79651ac83,9c347608ec61ce96,robustness_extension
cpu_core_weighted,machine01_CU_wcontrib,2,16,2,test,67f91b26efe95c2ed333ed3d4efe438797e1d7d9d9e2a9c2c56d0c6bdfa833c4,9c347608ec61ce96,robustness_extension
cpu_core_weighted,machine02_CU_wcontrib,2,16,2,test,bb8735f3fe6d03e19b3e6e9448cae3f8892799243f4ab2ccf49e14ffb69ce33b,9c347608ec61ce96,robustness_extension
cpu_core_weighted,machine03_CU_wcontrib,2,16,2,test,63d61f4fc61ec6de72b173badc7c108551a07a4b9bfc8a536ba6a6fe6f4ace9a,9c347608ec61ce96,robustness_extension
cpu_core_weighted,machine04_CU_wcontrib,2,16,2,test,8db6b1927320306d4b2a364c41725e2e84ccea8715ed15ddd9133cb458a06b08,9c347608ec61ce96,robustness_extension
cpu_core_weighted,machine05_CU_wcontrib,2,16,2,test,4e9c5013a49a1ec81241c9f6e412987ec34b9401b59e03350718bdd7bc7835e9,9c347608ec61ce96,robustness_extension
cpu_core_weighted,machine06_CU_wcontrib,2,16,2,test,e244df61864d339cb6453c67c24f22de5dd09ec3b7847932842e82de187db3d1,9c347608ec61ce96,robustness_extension
cpu_core_weighted,machine07_CU_wcontrib,2,16,2,test,5d2dc733f8e1ec6305389dfcafb4c7bb14600ded23bc1739c5117c71d303c0b6,9c347608ec61ce96,robustness_extension
cpu_core_weighted,cluster_CU_wsum,2,16,2,test,a55f546872a6b6782f70584a42192cbfae8a1c3d8c9b8f43077d16f79651ac83,9c347608ec61ce96,robustness_extension
memory_um,machine01_UM,0,1,0,test,88a0cd6a39e88b4608f37673e74099d4398402700dfb332742533fd66284819f,3c8a7e96cfa669dc,experiment-freeze-v2:memory_classical
memory_um,machine02_UM,0,1,0,test,8c40085d35b13c0ca23735ee11c71f9c677650cbd69a8a3868920d82ed4fe267,3c8a7e96cfa669dc,experiment-freeze-v2:memory_classical
memory_um,machine03_UM,0,1,0,test,8d6e1bab2b77e7acd882477673692186fee22ea3b19ad9dab1108ab8767630f1,3c8a7e96cfa669dc,experiment-freeze-v2:memory_classical
memory_um,machine04_UM,0,1,0,test,835d477858f3d8813ca42dcab24e9ddba1cadfa8e24feda7dc4fdeb3698c7fcb,3c8a7e96cfa669dc,experiment-freeze-v2:memory_classical
memory_um,machine05_UM,0,1,0,test,142545b7aac8dbe13f5ab5ce1cad8077b1a2ae83f58cc4b55f759f092a385c83,3c8a7e96cfa669dc,experiment-freeze-v2:memory_classical
memory_um,machine06_UM,0,1,0,test,d28b8aa173850d23a351ceaa9dc39e0f0c0fefaf0fdcbeec7aa84609be6df2a8,3c8a7e96cfa669dc,experiment-freeze-v2:memory_classical
memory_um,machine07_UM,0,1,0,test,a6842b5e3ea1846263e690d99aa7f45c8f5900a8e40b12fc672c3e8555dcd228,3c8a7e96cfa669dc,experiment-freeze-v2:memory_classical
memory_um,cluster_UM,0,1,0,test,a180d13e3ecf4ce88eda14e6f355a1d76c00adfb3a22c84274be477177bbd2f5,3c8a7e96cfa669dc,experiment-freeze-v2:memory_classical
memory_um,machine01_UM,0,1,1,test,88a0cd6a39e88b4608f37673e74099d4398402700dfb332742533fd66284819f,3c8a7e96cfa669dc,robustness_extension
memory_um,machine02_UM,0,1,1,test,8c40085d35b13c0ca23735ee11c71f9c677650cbd69a8a3868920d82ed4fe267,3c8a7e96cfa669dc,robustness_extension
memory_um,machine03_UM,0,1,1,test,8d6e1bab2b77e7acd882477673692186fee22ea3b19ad9dab1108ab8767630f1,3c8a7e96cfa669dc,robustness_extension
memory_um,machine04_UM,0,1,1,test,835d477858f3d8813ca42dcab24e9ddba1cadfa8e24feda7dc4fdeb3698c7fcb,3c8a7e96cfa669dc,robustness_extension
memory_um,machine05_UM,0,1,1,test,142545b7aac8dbe13f5ab5ce1cad8077b1a2ae83f58cc4b55f759f092a385c83,3c8a7e96cfa669dc,robustness_extension
memory_um,machine06_UM,0,1,1,test,d28b8aa173850d23a351ceaa9dc39e0f0c0fefaf0fdcbeec7aa84609be6df2a8,3c8a7e96cfa669dc,robustness_extension
memory_um,machine07_UM,0,1,1,test,a6842b5e3ea1846263e690d99aa7f45c8f5900a8e40b12fc672c3e8555dcd228,3c8a7e96cfa669dc,robustness_extension
memory_um,cluster_UM,0,1,1,test,a180d13e3ecf4ce88eda14e6f355a1d76c00adfb3a22c84274be477177bbd2f5,3c8a7e96cfa669dc,robustness_extension
memory_um,machine01_UM,0,1,2,test,88a0cd6a39e88b4608f37673e74099d4398402700dfb332742533fd66284819f,3c8a7e96cfa669dc,robustness_extension
memory_um,machine02_UM,0,1,2,test,8c40085d35b13c0ca23735ee11c71f9c677650cbd69a8a3868920d82ed4fe267,3c8a7e96cfa669dc,robustness_extension
memory_um,machine03_UM,0,1,2,test,8d6e1bab2b77e7acd882477673692186fee22ea3b19ad9dab1108ab8767630f1,3c8a7e96cfa669dc,robustness_extension
memory_um,machine04_UM,0,1,2,test,835d477858f3d8813ca42dcab24e9ddba1cadfa8e24feda7dc4fdeb3698c7fcb,3c8a7e96cfa669dc,robustness_extension
memory_um,machine05_UM,0,1,2,test,142545b7aac8dbe13f5ab5ce1cad8077b1a2ae83f58cc4b55f759f092a385c83,3c8a7e96cfa669dc,robustness_extension
memory_um,machine06_UM,0,1,2,test,d28b8aa173850d23a351ceaa9dc39e0f0c0fefaf0fdcbeec7aa84609be6df2a8,3c8a7e96cfa669dc,robustness_extension
memory_um,machine07_UM,0,1,2,test,a6842b5e3ea1846263e690d99aa7f45c8f5900a8e40b12fc672c3e8555dcd228,3c8a7e96cfa669dc,robustness_extension
memory_um,cluster_UM,0,1,2,test,a180d13e3ecf4ce88eda14e6f355a1d76c00adfb3a22c84274be477177bbd2f5,3c8a7e96cfa669dc,robustness_extension
memory_um,machine01_UM,0,8,0,test,a648568c59af1f5a7ca949fc2d6f6a4c328896f79d10964a1630c1fabe29e21f,3c8a7e96cfa669dc,experiment-freeze-v2:memory_classical
memory_um,machine02_UM,0,8,0,test,161f502854691817ba059288a22ff1b64ddfcda304829e2bb73770384d3a9f09,3c8a7e96cfa669dc,experiment-freeze-v2:memory_classical
memory_um,machine03_UM,0,8,0,test,0c65e5ef9e573bb76037b0ae774d7352e3d328daa3120b35661d001ba40e05d9,3c8a7e96cfa669dc,experiment-freeze-v2:memory_classical
memory_um,machine04_UM,0,8,0,test,b27fa64fe8fcfdf514347b532683f43db25109e7c929d1a77c4e5750f388c2f1,3c8a7e96cfa669dc,experiment-freeze-v2:memory_classical
memory_um,machine05_UM,0,8,0,test,fe7e2fcd490a0442f89e058dfb0d38048b1237b141e5787947b7f6251efca133,3c8a7e96cfa669dc,experiment-freeze-v2:memory_classical
memory_um,machine06_UM,0,8,0,test,a635fb83843995ce4eae9c562d545951983da1807fa69e4ec2e78482795ece01,3c8a7e96cfa669dc,experiment-freeze-v2:memory_classical
memory_um,machine07_UM,0,8,0,test,70a5a44976aff6c64adffee036a9eec61fd80a2033a758b7402ae0f3b570a3be,3c8a7e96cfa669dc,experiment-freeze-v2:memory_classical
memory_um,cluster_UM,0,8,0,test,5e76e9e3c40c4611e5e9609686bad4bee566dc7f79ef3003e3ebfe801725043f,3c8a7e96cfa669dc,experiment-freeze-v2:memory_classical
memory_um,machine01_UM,0,8,1,test,a648568c59af1f5a7ca949fc2d6f6a4c328896f79d10964a1630c1fabe29e21f,3c8a7e96cfa669dc,robustness_extension
memory_um,machine02_UM,0,8,1,test,161f502854691817ba059288a22ff1b64ddfcda304829e2bb73770384d3a9f09,3c8a7e96cfa669dc,robustness_extension
memory_um,machine03_UM,0,8,1,test,0c65e5ef9e573bb76037b0ae774d7352e3d328daa3120b35661d001ba40e05d9,3c8a7e96cfa669dc,robustness_extension
memory_um,machine04_UM,0,8,1,test,b27fa64fe8fcfdf514347b532683f43db25109e7c929d1a77c4e5750f388c2f1,3c8a7e96cfa669dc,robustness_extension
memory_um,machine05_UM,0,8,1,test,fe7e2fcd490a0442f89e058dfb0d38048b1237b141e5787947b7f6251efca133,3c8a7e96cfa669dc,robustness_extension
memory_um,machine06_UM,0,8,1,test,a635fb83843995ce4eae9c562d545951983da1807fa69e4ec2e78482795ece01,3c8a7e96cfa669dc,robustness_extension
memory_um,machine07_UM,0,8,1,test,70a5a44976aff6c64adffee036a9eec61fd80a2033a758b7402ae0f3b570a3be,3c8a7e96cfa669dc,robustness_extension
memory_um,cluster_UM,0,8,1,test,5e76e9e3c40c4611e5e9609686bad4bee566dc7f79ef3003e3ebfe801725043f,3c8a7e96cfa669dc,robustness_extension
memory_um,machine01_UM,0,8,2,test,a648568c59af1f5a7ca949fc2d6f6a4c328896f79d10964a1630c1fabe29e21f,3c8a7e96cfa669dc,robustness_extension
memory_um,machine02_UM,0,8,2,test,161f502854691817ba059288a22ff1b64ddfcda304829e2bb73770384d3a9f09,3c8a7e96cfa669dc,robustness_extension
memory_um,machine03_UM,0,8,2,test,0c65e5ef9e573bb76037b0ae774d7352e3d328daa3120b35661d001ba40e05d9,3c8a7e96cfa669dc,robustness_extension
memory_um,machine04_UM,0,8,2,test,b27fa64fe8fcfdf514347b532683f43db25109e7c929d1a77c4e5750f388c2f1,3c8a7e96cfa669dc,robustness_extension
memory_um,machine05_UM,0,8,2,test,fe7e2fcd490a0442f89e058dfb0d38048b1237b141e5787947b7f6251efca133,3c8a7e96cfa669dc,robustness_extension
memory_um,machine06_UM,0,8,2,test,a635fb83843995ce4eae9c562d545951983da1807fa69e4ec2e78482795ece01,3c8a7e96cfa669dc,robustness_extension
memory_um,machine07_UM,0,8,2,test,70a5a44976aff6c64adffee036a9eec61fd80a2033a758b7402ae0f3b570a3be,3c8a7e96cfa669dc,robustness_extension
memory_um,cluster_UM,0,8,2,test,5e76e9e3c40c4611e5e9609686bad4bee566dc7f79ef3003e3ebfe801725043f,3c8a7e96cfa669dc,robustness_extension
memory_um,machine01_UM,0,16,0,test,ceb5d1eff74d25a3aa63903d87c3237a84e3033513f06997c45297909bbbb635,3c8a7e96cfa669dc,experiment-freeze-v2:memory_classical
memory_um,machine02_UM,0,16,0,test,48cd8894b7faefcc3e61b030e4c8df3cd30d76f4d741e84787728a848ea9ae0d,3c8a7e96cfa669dc,experiment-freeze-v2:memory_classical
memory_um,machine03_UM,0,16,0,test,c51970bd29177f1f9bdedbf3c4643327808328ea1360d046359e0f61487f371c,3c8a7e96cfa669dc,experiment-freeze-v2:memory_classical
memory_um,machine04_UM,0,16,0,test,db4e07ef3f54fcb50ab6b08ec7f5fea6f29446bf050b16dac52cca9154ff9d18,3c8a7e96cfa669dc,experiment-freeze-v2:memory_classical
memory_um,machine05_UM,0,16,0,test,c084fba3ad45a2d62a312f1d98f8d588e960e04a17d1b0980e3eeaa1d940230c,3c8a7e96cfa669dc,experiment-freeze-v2:memory_classical
memory_um,machine06_UM,0,16,0,test,2e6e8b2413f245c784da6a330fdc2f0ae4b1b2bffeea3b34b60855569512b8ab,3c8a7e96cfa669dc,experiment-freeze-v2:memory_classical
memory_um,machine07_UM,0,16,0,test,c701f1ff1bd0186a00d71f4999a4ec50ba430a5e148bd6a224b8702c3835fa77,3c8a7e96cfa669dc,experiment-freeze-v2:memory_classical
memory_um,cluster_UM,0,16,0,test,3c347307947d56a8ba2116b446b135d06c24552ddd9c907769ce0af28bb08465,3c8a7e96cfa669dc,experiment-freeze-v2:memory_classical
memory_um,machine01_UM,0,16,1,test,ceb5d1eff74d25a3aa63903d87c3237a84e3033513f06997c45297909bbbb635,3c8a7e96cfa669dc,robustness_extension
memory_um,machine02_UM,0,16,1,test,48cd8894b7faefcc3e61b030e4c8df3cd30d76f4d741e84787728a848ea9ae0d,3c8a7e96cfa669dc,robustness_extension
memory_um,machine03_UM,0,16,1,test,c51970bd29177f1f9bdedbf3c4643327808328ea1360d046359e0f61487f371c,3c8a7e96cfa669dc,robustness_extension
memory_um,machine04_UM,0,16,1,test,db4e07ef3f54fcb50ab6b08ec7f5fea6f29446bf050b16dac52cca9154ff9d18,3c8a7e96cfa669dc,robustness_extension
memory_um,machine05_UM,0,16,1,test,c084fba3ad45a2d62a312f1d98f8d588e960e04a17d1b0980e3eeaa1d940230c,3c8a7e96cfa669dc,robustness_extension
memory_um,machine06_UM,0,16,1,test,2e6e8b2413f245c784da6a330fdc2f0ae4b1b2bffeea3b34b60855569512b8ab,3c8a7e96cfa669dc,robustness_extension
memory_um,machine07_UM,0,16,1,test,c701f1ff1bd0186a00d71f4999a4ec50ba430a5e148bd6a224b8702c3835fa77,3c8a7e96cfa669dc,robustness_extension
memory_um,cluster_UM,0,16,1,test,3c347307947d56a8ba2116b446b135d06c24552ddd9c907769ce0af28bb08465,3c8a7e96cfa669dc,robustness_extension
memory_um,machine01_UM,0,16,2,test,ceb5d1eff74d25a3aa63903d87c3237a84e3033513f06997c45297909bbbb635,3c8a7e96cfa669dc,robustness_extension
memory_um,machine02_UM,0,16,2,test,48cd8894b7faefcc3e61b030e4c8df3cd30d76f4d741e84787728a848ea9ae0d,3c8a7e96cfa669dc,robustness_extension
memory_um,machine03_UM,0,16,2,test,c51970bd29177f1f9bdedbf3c4643327808328ea1360d046359e0f61487f371c,3c8a7e96cfa669dc,robustness_extension
memory_um,machine04_UM,0,16,2,test,db4e07ef3f54fcb50ab6b08ec7f5fea6f29446bf050b16dac52cca9154ff9d18,3c8a7e96cfa669dc,robustness_extension
memory_um,machine05_UM,0,16,2,test,c084fba3ad45a2d62a312f1d98f8d588e960e04a17d1b0980e3eeaa1d940230c,3c8a7e96cfa669dc,robustness_extension
memory_um,machine06_UM,0,16,2,test,2e6e8b2413f245c784da6a330fdc2f0ae4b1b2bffeea3b34b60855569512b8ab,3c8a7e96cfa669dc,robustness_extension
memory_um,machine07_UM,0,16,2,test,c701f1ff1bd0186a00d71f4999a4ec50ba430a5e148bd6a224b8702c3835fa77,3c8a7e96cfa669dc,robustness_extension
memory_um,cluster_UM,0,16,2,test,3c347307947d56a8ba2116b446b135d06c24552ddd9c907769ce0af28bb08465,3c8a7e96cfa669dc,robustness_extension
memory_um,machine01_UM,1,1,0,test,b687bda050c2a6d89e7af621ba84b89be8fec089c6716cdadb5ea92239705698,3c8a7e96cfa669dc,experiment-freeze-v2:memory_classical
memory_um,machine02_UM,1,1,0,test,14864a9fee913265de874dafcd88b37cb63877f7b2e4ab5e6c8dbad7d59f1b59,3c8a7e96cfa669dc,experiment-freeze-v2:memory_classical
memory_um,machine03_UM,1,1,0,test,e9616194668cc26c41e384b96674fb68d3a8f010b3f31f45d491caa1fd086e20,3c8a7e96cfa669dc,experiment-freeze-v2:memory_classical
memory_um,machine04_UM,1,1,0,test,71cc1ea50598074ea619e8460e3e4822e354b8d3c3fa4e2ba50fef776ca8dd19,3c8a7e96cfa669dc,experiment-freeze-v2:memory_classical
memory_um,machine05_UM,1,1,0,test,e2c0586713a5e53f0ae533bf7e08e6dc36b46ca0542b70bfff6e5786d8ec4e21,3c8a7e96cfa669dc,experiment-freeze-v2:memory_classical
memory_um,machine06_UM,1,1,0,test,682d5ee09561b59b907a6865944dd3befa1d45ddb6e6a1f3ff635f1bd554859c,3c8a7e96cfa669dc,experiment-freeze-v2:memory_classical
memory_um,machine07_UM,1,1,0,test,417034966d2296a595e823eebd6c8f859c2ade7af93924b350489701ac577d35,3c8a7e96cfa669dc,experiment-freeze-v2:memory_classical
memory_um,cluster_UM,1,1,0,test,a4c24efe786b34724d01c419bb185c666f2edd014d112b574f0bdfe7191b6cad,3c8a7e96cfa669dc,experiment-freeze-v2:memory_classical
memory_um,machine01_UM,1,1,1,test,b687bda050c2a6d89e7af621ba84b89be8fec089c6716cdadb5ea92239705698,3c8a7e96cfa669dc,robustness_extension
